,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
29738,44,35000,RENT,4.0,DEBTCONSOLIDATION,B,10825,10.65,0.31,N,12,1
16684,23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0.13,N,4,0
28827,31,190000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,24000,,0.13,N,6,0
5708,23,46000,MORTGAGE,1.0,VENTURE,A,3000,5.42,0.07,N,3,0
7267,23,74415,RENT,1.0,PERSONAL,D,6350,12.92,0.09,Y,3,1
20475,29,33600,RENT,3.0,EDUCATION,A,4800,5.79,0.14,N,9,0
5205,23,92000,RENT,7.0,EDUCATION,A,9000,6.92,0.1,N,2,0
3743,22,25200,RENT,1.0,MEDICAL,B,4000,,0.16,N,2,0
4156,22,14400,RENT,0.0,EDUCATION,A,4500,7.88,0.31,N,4,1
16285,22,120000,MORTGAGE,3.0,VENTURE,C,5000,14.79,0.04,Y,3,0
15563,26,113050,MORTGAGE,4.0,MEDICAL,B,9000,12.53,0.07,N,4,1
5618,23,45378,MORTGAGE,7.0,PERSONAL,A,6000,5.79,0.13,N,2,0
12061,25,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,20000,6.91,0.25,N,3,0
10170,25,34000,RENT,7.0,PERSONAL,D,9600,14.54,0.28,N,2,1
29166,43,230004,MORTGAGE,19.0,HOMEIMPROVEMENT,D,25000,15.58,0.11,Y,15,0
9452,26,82000,RENT,5.0,VENTURE,B,8000,10.99,0.1,N,3,0
4022,22,60000,RENT,6.0,EDUCATION,A,4000,7.51,0.07,N,3,0
20311,30,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.71,0.07,N,7,0
30844,44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,,0.04,N,14,0
16960,22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,0.14,N,3,1
2737,21,34000,MORTGAGE,5.0,EDUCATION,A,6000,6.76,0.18,N,2,0
11692,22,75000,RENT,6.0,VENTURE,A,10000,5.79,0.13,N,3,0
5698,23,150000,RENT,3.0,VENTURE,B,5000,10.65,0.03,N,2,0
28945,29,72500,MORTGAGE,2.0,MEDICAL,C,7000,13.79,0.1,Y,8,0
22601,30,21996,RENT,4.0,MEDICAL,B,7500,10.37,0.34,N,9,1
10153,22,34800,RENT,7.0,PERSONAL,G,9600,19.16,0.28,Y,2,1
18754,29,24000,RENT,0.0,MEDICAL,B,1000,9.99,0.04,N,7,0
30035,37,45000,OWN,5.0,VENTURE,A,10800,6.03,0.24,N,14,0
26631,35,108717,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,6.99,0.15,N,5,0
24580,28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,8.9,0.2,N,9,0
17426,23,30000,RENT,0.0,EDUCATION,C,8400,14.65,0.28,N,3,0
8220,26,32000,RENT,1.0,MEDICAL,C,7500,13.79,0.23,Y,3,0
15573,26,19500,OWN,0.0,PERSONAL,A,5000,8.0,0.26,N,3,1
29617,37,48000,RENT,8.0,EDUCATION,A,3000,6.99,0.06,N,14,0
2891,26,35000,MORTGAGE,3.0,PERSONAL,B,7200,10.59,0.21,N,3,0
11945,22,72000,MORTGAGE,1.0,PERSONAL,C,8500,15.96,0.12,N,2,1
12474,21,45000,RENT,0.0,EDUCATION,C,12000,11.97,0.27,N,3,0
29226,37,170004,MORTGAGE,1.0,HOMEIMPROVEMENT,E,25000,16.45,0.15,Y,13,0
10800,23,70000,OWN,0.0,EDUCATION,B,3600,10.59,0.05,N,4,0
5298,23,45000,MORTGAGE,6.0,MEDICAL,B,5600,11.71,0.12,N,3,0
28180,29,45000,OWN,0.0,MEDICAL,D,10000,17.58,0.22,Y,6,0
6067,25,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,1000,13.49,0.02,Y,3,0
24553,32,74280,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6400,,0.09,N,10,0
20781,27,42000,RENT,7.0,MEDICAL,B,5000,11.11,0.12,N,9,0
13119,26,88200,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,10.59,0.03,N,4,0
23611,28,32400,RENT,1.0,PERSONAL,D,9000,15.62,0.28,Y,10,1
1322,26,75000,RENT,2.0,PERSONAL,C,16000,13.35,0.21,Y,2,0
14506,25,108000,MORTGAGE,9.0,MEDICAL,B,15000,10.39,0.14,N,4,0
19264,27,25800,RENT,11.0,EDUCATION,C,2500,,0.1,Y,5,0
13286,25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.54,0.22,N,3,0
28169,33,40000,RENT,15.0,EDUCATION,B,15000,9.88,0.38,N,9,1
21746,28,54000,RENT,9.0,VENTURE,A,6000,5.42,0.11,N,5,0
17341,24,75000,RENT,6.0,HOMEIMPROVEMENT,B,15000,11.71,0.2,N,4,0
13868,26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0.06,N,3,0
11007,25,71000,MORTGAGE,,VENTURE,C,4800,13.49,0.07,Y,3,0
11348,23,58000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0.17,N,2,0
13433,24,79200,MORTGAGE,8.0,VENTURE,C,6500,11.78,0.08,Y,3,1
5962,26,43860,RENT,6.0,VENTURE,B,5600,9.63,0.13,N,2,0
21846,29,65000,RENT,2.0,VENTURE,B,6000,11.14,0.09,N,10,0
21474,35,20000,RENT,4.0,EDUCATION,D,6000,15.99,0.3,N,5,0
8855,23,42996,RENT,3.0,PERSONAL,B,8000,11.11,0.19,N,2,0
21327,34,47000,OWN,8.0,VENTURE,B,14000,9.99,0.3,N,9,0
18334,27,50004,RENT,5.0,DEBTCONSOLIDATION,B,20000,,0.4,N,9,1
3691,21,17500,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.22,0.23,Y,4,1
11841,24,76494,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,,0.16,N,3,0
21934,29,50400,OWN,4.0,EDUCATION,B,9000,10.37,0.18,N,9,0
911,22,70000,RENT,1.0,MEDICAL,B,19000,8.88,0.27,N,4,0
25013,32,74500,RENT,1.0,VENTURE,A,11500,7.05,0.15,N,8,0
10729,24,70000,MORTGAGE,2.0,PERSONAL,A,17000,7.51,0.24,N,4,0
7947,21,52000,RENT,5.0,EDUCATION,A,7000,7.49,0.13,N,4,0
23112,30,54996,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0.15,N,10,0
15989,23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0.09,N,3,0
13674,21,33600,OWN,5.0,MEDICAL,A,10000,7.88,0.3,N,2,0
9743,22,64000,MORTGAGE,6.0,EDUCATION,A,6000,,0.09,N,4,0
23614,29,40000,RENT,2.0,VENTURE,C,9000,14.27,0.23,Y,5,0
3959,26,39672,MORTGAGE,10.0,PERSONAL,D,11500,15.7,0.29,N,4,0
24483,31,73000,MORTGAGE,3.0,VENTURE,C,12000,,0.16,Y,8,0
21482,34,48000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9000,7.14,0.19,N,6,0
13388,24,90474,MORTGAGE,8.0,EDUCATION,B,15000,10.38,0.17,N,3,0
8208,21,30000,RENT,5.0,VENTURE,B,7500,9.99,0.25,N,4,0
26743,29,110004,MORTGAGE,13.0,MEDICAL,B,12000,10.36,0.11,N,6,0
32563,52,71520,RENT,0.0,EDUCATION,E,7000,16.82,0.1,Y,24,1
543,21,35000,RENT,3.0,VENTURE,B,21000,12.53,0.6,N,4,1
6999,23,51000,OWN,7.0,PERSONAL,A,6000,5.42,0.12,N,4,0
4953,23,41017,RENT,6.0,DEBTCONSOLIDATION,A,5000,,0.12,N,2,0
23707,30,65000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,7500,6.17,0.12,N,9,0
29213,45,82800,RENT,4.0,EDUCATION,C,25000,12.87,0.3,Y,14,1
26595,27,107000,MORTGAGE,2.0,EDUCATION,A,10800,9.63,0.1,N,5,0
1808,24,24000,RENT,0.0,VENTURE,E,2000,16.0,0.08,Y,2,1
27442,32,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,18000,6.17,0.13,N,5,0
30781,36,48960,RENT,17.0,EDUCATION,B,9000,10.99,0.18,N,12,0
32573,56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0.08,N,19,0
3818,21,32400,MORTGAGE,3.0,PERSONAL,C,1750,13.61,0.05,Y,4,1
12045,22,45000,RENT,6.0,EDUCATION,C,11300,13.48,0.25,Y,2,0
26884,33,116004,MORTGAGE,12.0,MEDICAL,C,8200,13.85,0.07,N,9,0
9015,22,55000,RENT,6.0,PERSONAL,B,8000,11.71,0.15,N,3,0
8809,23,60000,OWN,8.0,EDUCATION,A,20000,7.49,0.33,N,3,0
2060,23,78000,RENT,5.0,EDUCATION,D,2300,17.58,0.03,Y,2,0
9337,24,64000,RENT,8.0,HOMEIMPROVEMENT,A,8000,7.9,0.13,N,2,0
9868,23,42000,RENT,7.0,VENTURE,A,9000,8.49,0.21,N,4,0
27099,30,122000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11200,5.42,0.09,N,9,0
17527,23,25800,RENT,2.0,PERSONAL,C,6000,,0.23,Y,4,0
17121,26,145992,MORTGAGE,0.0,PERSONAL,D,20000,,0.14,Y,2,0
27325,28,132000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.99,0.19,N,10,0
16880,21,12000,RENT,3.0,VENTURE,B,1600,10.59,0.13,N,2,0
2862,26,64000,RENT,2.0,MEDICAL,A,3000,,0.05,N,4,0
16890,24,50000,MORTGAGE,2.0,EDUCATION,A,12500,9.32,0.25,N,3,0
22528,27,49200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,7500,16.32,0.15,N,7,1
15838,23,195000,MORTGAGE,0.0,EDUCATION,B,20000,9.63,0.1,N,3,0
2013,26,39900,RENT,1.0,DEBTCONSOLIDATION,B,14000,10.37,0.35,N,3,1
7911,23,48000,RENT,6.0,EDUCATION,A,7000,8.94,0.15,N,3,0
11507,25,75000,MORTGAGE,5.0,EDUCATION,A,5800,,0.08,N,2,0
10110,23,65000,MORTGAGE,2.0,EDUCATION,B,15000,10.95,0.23,N,3,0
20536,29,41000,MORTGAGE,7.0,VENTURE,A,6000,5.79,0.15,N,8,0
17818,22,32500,RENT,0.0,VENTURE,B,12000,11.49,0.37,N,3,1
5430,24,55000,RENT,4.0,VENTURE,A,5000,8.0,0.09,N,3,0
27827,30,250000,OWN,8.0,MEDICAL,D,15000,15.99,0.06,Y,8,0
29802,39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0.09,Y,17,0
25467,27,73660,RENT,4.0,HOMEIMPROVEMENT,E,12000,14.18,0.16,N,7,0
9252,26,60000,MORTGAGE,0.0,PERSONAL,A,9800,7.75,0.16,N,3,0
31221,42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0.29,N,11,0
120,22,12996,OWN,1.0,EDUCATION,B,4750,,0.37,N,3,1
12655,22,84000,MORTGAGE,0.0,MEDICAL,A,10000,7.88,0.12,N,3,0
31660,39,108000,MORTGAGE,6.0,EDUCATION,D,30000,16.49,0.28,Y,11,1
